,revenue
214,381.989281279923
215,0.01903458932316493
216,2.370295544220994
217,0.8644207244680047
218,0.0
219,654.2008187594652
220,0.0
221,1.6939189085863404
222,15.16887504737474
223,0.0
224,0.0
225,1005.7209364669058
226,0.01246267057813455
227,0.056469330060092915
228,151.68938434000432
229,0.0
230,382.27527939915285
231,0.0
232,3.711342057031061
233,2.8836613666766766
234,0.8336160860950486
235,7.252983674863799
236,0.0
237,130.84067141422696
238,0.0
239,0.0
240,0.0
241,0.0
242,2.1273623097118843
243,0.43458122043034564
244,0.0013796662411458271
245,124.19651230264253
246,0.07785521820617092
247,0.0
248,0.028873806692064186
249,0.0
250,530.564167122217
251,336.0054125425052
252,0.0
253,410.2401941929536
254,0.03622415069050078
255,123.05979609435593
256,0.0
257,0.0
258,88.26251464828056
259,125.06090613543495
260,0.009050017264764065
261,199.27213328631194
262,0.0
263,0.0
264,0.0
265,0.0
266,2.2377631400263454
267,5.428966214502793
268,0.006658589427827266
269,0.0
270,432.5879545560891
271,0.0
272,0.0
273,839.5956371079808
274,0.0
275,0.09353741345555733
276,0.0
277,232.42298585899778
278,56.43338118685176
279,0.0
280,1.7559099849709128
281,0.0
282,0.0
283,0.0
284,263.1189121199534
285,1.787848527522499
286,84.98022610728432
287,0.0
288,0.0
289,1.678760341996508
290,0.5686044371120715
291,133.9070408494992
292,0.0
293,0.03496241783590648
294,241.44246470950412
295,0.0
296,0.0024602977899821354
297,249.2165066750377
298,0.04819765366547912
299,0.019322219182895672
300,0.0943372917307066
301,0.0018903003742076763
302,775.7780853290451
303,0.0
304,0.0
305,14.546717441865837
306,779.5541245498463
307,0.0
308,0.0
309,376.8161786466862
310,105.61535222246894
311,174.23845901189108
312,0.0
313,0.0943372917307066
314,0.3338606553202794
315,2.4603518189529154
316,0.0
317,226.8880877700415
