,revenue
260,0.002192603166371
261,130.31396945367442
262,0.0
263,0.8625389823058072
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,479.5080359511891
271,0.0
272,0.9874276214270026
273,823.2190165041831
274,0.0001364461392272
275,0.0009956730608671
276,0.000877983348765
277,264.36892575668537
278,117.20323061692852
279,0.0
280,0.384024060802858
281,0.0
282,0.0
283,0.0
284,267.98389982788416
285,2.8525529503949656
286,37.38845820034959
287,0.0
288,0.0274938435533869
289,0.2494221749871599
290,0.8391266528659571
291,149.96932687825398
292,0.6795510340568285
293,0.0
294,292.93520519521127
295,0.0
296,0.0003390769774451
297,265.9377820585928
298,0.0
299,0.0
300,3.5956123966229825e-05
301,0.0133230273073348
302,707.1839765275889
303,5.039851954421238
304,0.1751394515604261
305,3.003591744391258
306,735.4098529622647
307,0.0
308,0.0077546997575241
309,284.0189894107912
310,77.50828144342742
311,100.61044096325588
312,0.0
313,3.5956123966229825e-05
314,0.0808296997819866
315,0.1883300746803797
316,0.0
317,139.61845049796088
