date,revenue
08-03-2021,342.61635380651234
08-03-2021,16.038408319290365
08-03-2021,174.98434076018881
08-03-2021,-0.7704444773059853
08-03-2021,0.2546660379279132
08-03-2021,0.1653918855808385
08-03-2021,152.77433457275768
08-03-2021,-0.23997740580251958
08-03-2021,-0.48127814527478024
08-03-2021,268.7247445962999
09-03-2021,482.11819427814726
09-03-2021,-1.1525883679459765
09-03-2021,0.3445512519155076
09-03-2021,0.83558192657706
09-03-2021,621.4750904482374
09-03-2021,0.03725299340021593
09-03-2021,193.1144747373936
09-03-2021,-0.18936522979876658
09-03-2021,776.5880513660351
09-03-2021,-0.5387453520519423
09-03-2021,-0.9366574946658784
09-03-2021,-1.2675347144804858
09-03-2021,137.04309782077837
09-03-2021,-0.7704444773059853
09-03-2021,-1.2992835102356013
09-03-2021,0.9799374599354417
09-03-2021,191.1791685360274
09-03-2021,0.46739387368068774
09-03-2021,374.59457443585285
09-03-2021,-0.5763679363669101
09-03-2021,-0.23997740580251958
09-03-2021,2.029889092838694
09-03-2021,-0.5266454822259291
09-03-2021,0.46739387368068774
09-03-2021,0.5996834209054765
10-03-2021,159.27442999516302
10-03-2021,-0.7704444773059853
10-03-2021,-0.02404008072411756
10-03-2021,0.6195716609874308
10-03-2021,0.5930020414522562
10-03-2021,232.34209548506843
10-03-2021,164.87970278979887
10-03-2021,-0.5125044151693464
10-03-2021,-4.279713339325796
10-03-2021,0.46739387368068774
10-03-2021,125.83744216149121
10-03-2021,-0.8026289702729321
10-03-2021,-3.078042853934659
10-03-2021,146.00257503680442
10-03-2021,-0.6521643715373082
10-03-2021,135.9426154453467
10-03-2021,-0.8909701740659477
10-03-2021,12.59748681401133
10-03-2021,149.6368756829541
10-03-2021,-1.5557458562905402
10-03-2021,-0.563802231768021
10-03-2021,1.0650303190357702
10-03-2021,-1.1192249568789205
11-03-2021,0.46739387368068774
11-03-2021,-0.7704444773059853
11-03-2021,1.3351536245676727
11-03-2021,167.30067710268008
11-03-2021,277.68576419524186
11-03-2021,0.5421252086211723
11-03-2021,271.87076928193267
11-03-2021,0.39214766190570427
11-03-2021,-0.6182614977710685
11-03-2021,-1.8849014079447612
11-03-2021,112.9913430270886
11-03-2021,-1.7408156104610086
11-03-2021,-1.251431433862666
11-03-2021,437.14519790688377
11-03-2021,-0.5004006583781291
11-03-2021,1.7561517138091227
11-03-2021,-3.7616605634000617
11-03-2021,133.30706616769453
11-03-2021,334.5518039150583
11-03-2021,0.13982892167582123
11-03-2021,4.361378608039239
11-03-2021,0.05700046617636019
11-03-2021,-0.9875050725180046
11-03-2021,410.30958804191044
12-03-2021,0.83558192657706
12-03-2021,-1.5798629470329322
12-03-2021,5.091960382783708
12-03-2021,-0.23997740580251958
12-03-2021,-0.9615370676172074
12-03-2021,777.5674906966971
12-03-2021,0.5134690839405266
12-03-2021,-1.4099564132529252
12-03-2021,123.54243137220514
12-03-2021,-0.1391060836651232
12-03-2021,292.6541434816657
12-03-2021,-1.4001851942820716
12-03-2021,-1.9268582356446757
12-03-2021,-1.6790344781541244
12-03-2021,1.201285485429564
12-03-2021,-0.8322479219493456
12-03-2021,-1.1293478859967498
12-03-2021,128.74694182372272
12-03-2021,-1.4992192535612343
12-03-2021,1.5273050419930905
12-03-2021,-0.6182614977710685
12-03-2021,-1.5170292999087558
12-03-2021,1.9705707105172723
12-03-2021,-1.2412406888133658
13-03-2021,-0.4022284467145249
13-03-2021,141.7719622643807
13-03-2021,0.37162170742784784
13-03-2021,0.8889347589097301
13-03-2021,-0.18936522979876658
13-03-2021,0.46739387368068774
13-03-2021,467.2622735246416
13-03-2021,198.90266782780014
13-03-2021,-0.28964239211610193
13-03-2021,396.1196922831932
13-03-2021,-0.3055117263195305
13-03-2021,115.68099720129113
13-03-2021,-1.1487895171654074
13-03-2021,-0.7655330634152847
13-03-2021,172.61211751083104
13-03-2021,137.76542287073565
13-03-2021,-0.2898391589564383
13-03-2021,199.0543405485423
13-03-2021,-2.396838894270275
13-03-2021,-1.7411132628930974
13-03-2021,-1.1293478859967498
13-03-2021,0.6729328288375882
13-03-2021,-0.13659284141365532
13-03-2021,0.2085099854852689
13-03-2021,-0.4022284467145249
14-03-2021,-0.28964239211610193
14-03-2021,308.2433654669237
14-03-2021,0.46739387368068774
14-03-2021,0.6998858737341584
14-03-2021,727.5865923375917
14-03-2021,0.07244033546990039
14-03-2021,0.028592124322688903
14-03-2021,1.9613359082261437
14-03-2021,201.92137538718387
14-03-2021,128.85391001208382
14-03-2021,-0.28964239211610193
14-03-2021,-0.11838869411309474
14-03-2021,-0.37538768037990705
14-03-2021,-4.427398304137782
14-03-2021,-0.6182614977710685
14-03-2021,259.9302441412557
14-03-2021,1.0825037799812867
14-03-2021,125.13443353679
14-03-2021,-1.2786271328114465
14-03-2021,0.46739387368068774
14-03-2021,1.4263234023679456
14-03-2021,1.2932685610080532
14-03-2021,179.6743078771134
14-03-2021,-0.3313801717482622
15-03-2021,-0.002552754577251335
15-03-2021,163.09562724605664
15-03-2021,-1.1257529070185983
15-03-2021,0.07231646316910116
15-03-2021,154.69248734094617
15-03-2021,0.5178661507715043
15-03-2021,-0.4022284467145249
15-03-2021,0.1653918855808385
15-03-2021,-0.4185438789825332
15-03-2021,495.8553781114162
15-03-2021,2.413079667983203
15-03-2021,-0.8010969459989145
15-03-2021,-0.2675650713720432
15-03-2021,804.3294732976921
15-03-2021,1.5954884718485183
15-03-2021,0.23482788404845223
15-03-2021,307.5790013009218
15-03-2021,126.68106849240816
15-03-2021,152.40143937549126
15-03-2021,0.46739387368068774
15-03-2021,0.1653918855808385
15-03-2021,-2.4972308907253544
15-03-2021,1.5035760206673185
15-03-2021,-0.6999938895747496
15-03-2021,144.47471818386035
